"s"	"EMG"	"EMG"
3.39253997	-0.000008	-0.000019
3.39305920	-0.000008	-0.000020
3.39357843	-0.000006	-0.000018
3.39409766	-0.000005	-0.000014
3.39461689	-0.000008	-0.000013
3.39513612	-0.000010	-0.000015
3.39565536	-0.000010	-0.000018
3.39617459	-0.000010	-0.000020
3.39669382	-0.000009	-0.000018
3.39721305	-0.000008	-0.000015
3.39773228	-0.000007	-0.000014
3.39825151	-0.000008	-0.000018
3.39877074	-0.000009	-0.000022
3.39928997	-0.000010	-0.000022
3.39980920	-0.000010	-0.000020
3.40032843	-0.000011	-0.000021
3.40084767	-0.000012	-0.000022
3.40136690	-0.000011	-0.000020
3.40188613	-0.000009	-0.000018
3.40240536	-0.000009	-0.000021
3.40292459	-0.000008	-0.000022
3.40344382	-0.000008	-0.000022
3.40396305	-0.000008	-0.000020
3.40448228	-0.000008	-0.000020
3.40500151	-0.000007	-0.000019
3.40552074	-0.000008	-0.000018
3.40603998	-0.000009	-0.000017
3.40655921	-0.000009	-0.000018
3.40707844	-0.000009	-0.000017
3.40759767	-0.000009	-0.000015
3.40811690	-0.000009	-0.000014
3.40863613	-0.000009	-0.000014
3.40915536	-0.000010	-0.000018
3.40967459	-0.000009	-0.000022
3.41019382	-0.000009	-0.000023
3.41071305	-0.000009	-0.000022
3.41123229	-0.000009	-0.000023
3.41175152	-0.000009	-0.000022
3.41227075	-0.000008	-0.000019
3.41278998	-0.000008	-0.000018
3.41330921	-0.000007	-0.000016
3.41382844	-0.000008	-0.000017
3.41434767	-0.000011	-0.000018
3.41486690	-0.000012	-0.000020
3.41538613	-0.000011	-0.000022
3.41590536	-0.000010	-0.000024
3.41642460	-0.000009	-0.000025
3.41694383	-0.000011	-0.000025
3.41746306	-0.000012	-0.000026
3.41798229	-0.000012	-0.000026
3.41850152	-0.000011	-0.000024
3.41902075	-0.000012	-0.000024
3.41953998	-0.000013	-0.000024
3.42005921	-0.000014	-0.000026
3.42057844	-0.000013	-0.000024
3.42109767	-0.000012	-0.000022
3.42161691	-0.000011	-0.000023
3.42213614	-0.000011	-0.000022
3.42265537	-0.000012	-0.000020
3.42317460	-0.000012	-0.000021
3.42369383	-0.000012	-0.000021
3.42421306	-0.000012	-0.000021
3.42473229	-0.000012	-0.000022
3.42525152	-0.000010	-0.000020
3.42577075	-0.000008	-0.000019
3.42628998	-0.000006	-0.000019
3.42680922	-0.000006	-0.000017
3.42732845	-0.000007	-0.000017
3.42784768	-0.000007	-0.000018
3.42836691	-0.000007	-0.000020
3.42888614	-0.000007	-0.000018
3.42940537	-0.000008	-0.000014
3.42992460	-0.000008	-0.000012
3.43044383	-0.000010	-0.000015
3.43096306	-0.000012	-0.000017
3.43148229	-0.000014	-0.000017
3.43200153	-0.000013	-0.000018
3.43252076	-0.000011	-0.000022
3.43303999	-0.000009	-0.000023
3.43355922	-0.000008	-0.000022
3.43407845	-0.000008	-0.000023
3.43459768	-0.000008	-0.000022
3.43511691	-0.000007	-0.000018
3.43563614	-0.000007	-0.000015
3.43615537	-0.000006	-0.000014
3.43667460	-0.000006	-0.000014
3.43719384	-0.000008	-0.000014
3.43771307	-0.000009	-0.000016
3.43823230	-0.000010	-0.000017
3.43875153	-0.000011	-0.000016
3.43927076	-0.000011	-0.000016
3.43978999	-0.000010	-0.000018
3.44030922	-0.000008	-0.000018
3.44082845	-0.000009	-0.000017
3.44134768	-0.000011	-0.000018
3.44186691	-0.000012	-0.000019
3.44238615	-0.000011	-0.000019
3.44290538	-0.000010	-0.000016
3.44342461	-0.000009	-0.000015
3.44394384	-0.000009	-0.000014
3.44446307	-0.000010	-0.000014
3.44498230	-0.000011	-0.000019
3.44550153	-0.000011	-0.000023
3.44602076	-0.000010	-0.000021
3.44653999	-0.000009	-0.000018
3.44705922	-0.000008	-0.000018
3.44757846	-0.000009	-0.000019
3.44809769	-0.000011	-0.000021
3.44861692	-0.000012	-0.000021
3.44913615	-0.000011	-0.000020
3.44965538	-0.000010	-0.000018
3.45017461	-0.000009	-0.000016
3.45069384	-0.000009	-0.000019
3.45121307	-0.000009	-0.000021
3.45173230	-0.000010	-0.000019
3.45225153	-0.000010	-0.000018
3.45277077	-0.000010	-0.000020
3.45329000	-0.000012	-0.000022
3.45380923	-0.000011	-0.000019
3.45432846	-0.000010	-0.000020
3.45484769	-0.000011	-0.000022
3.45536692	-0.000012	-0.000024
3.45588615	-0.000012	-0.000026
3.45640538	-0.000010	-0.000027
3.45692461	-0.000008	-0.000026
3.45744384	-0.000007	-0.000025
3.45796308	-0.000007	-0.000022
3.45848231	-0.000007	-0.000021
3.45900154	-0.000007	-0.000021
3.45952077	-0.000008	-0.000022
3.46004000	-0.000008	-0.000023
3.46055923	-0.000006	-0.000021
3.46107846	-0.000005	-0.000018
3.46159769	-0.000007	-0.000018
3.46211692	-0.000009	-0.000020
3.46263615	-0.000011	-0.000024
3.46315539	-0.000009	-0.000025
3.46367462	-0.000006	-0.000022
3.46419385	-0.000005	-0.000019
3.46471308	-0.000006	-0.000021
3.46523231	-0.000008	-0.000022
3.46575154	-0.000008	-0.000020
3.46627077	-0.000008	-0.000018
3.46679000	-0.000009	-0.000017
3.46730923	-0.000009	-0.000017
3.46782846	-0.000010	-0.000017
3.46834770	-0.000011	-0.000016
3.46886693	-0.000011	-0.000015
3.46938616	-0.000010	-0.000015
3.46990539	-0.000009	-0.000015
3.47042462	-0.000009	-0.000015
3.47094385	-0.000010	-0.000014
3.47146308	-0.000011	-0.000014
3.47198231	-0.000012	-0.000015
3.47250154	-0.000012	-0.000017
3.47302077	-0.000011	-0.000019
3.47354001	-0.000011	-0.000022
3.47405924	-0.000012	-0.000024
3.47457847	-0.000012	-0.000026
3.47509770	-0.000013	-0.000027
3.47561693	-0.000014	-0.000025
3.47613616	-0.000014	-0.000025
3.47665539	-0.000013	-0.000024
3.47717462	-0.000012	-0.000022
3.47769385	-0.000011	-0.000021
3.47821308	-0.000012	-0.000020
3.47873232	-0.000014	-0.000020
3.47925155	-0.000015	-0.000021
3.47977078	-0.000015	-0.000021
3.48029001	-0.000013	-0.000020
3.48080924	-0.000011	-0.000020
3.48132847	-0.000010	-0.000018
3.48184770	-0.000011	-0.000018
3.48236693	-0.000012	-0.000018
3.48288616	-0.000011	-0.000019
3.48340539	-0.000009	-0.000019
3.48392463	-0.000007	-0.000017
3.48444386	-0.000006	-0.000018
3.48496309	-0.000007	-0.000020
3.48548232	-0.000008	-0.000020
3.48600155	-0.000008	-0.000017
3.48652078	-0.000006	-0.000014
3.48704001	-0.000005	-0.000015
3.48755924	-0.000006	-0.000019
3.48807847	-0.000007	-0.000022
3.48859770	-0.000006	-0.000022
3.48911694	-0.000007	-0.000022
3.48963617	-0.000008	-0.000020
3.49015540	-0.000008	-0.000018
3.49067463	-0.000007	-0.000021
3.49119386	-0.000006	-0.000022
3.49171309	-0.000007	-0.000021
3.49223232	-0.000008	-0.000022
3.49275155	-0.000009	-0.000023
3.49327078	-0.000009	-0.000023
3.49379001	-0.000010	-0.000023
3.49430925	-0.000010	-0.000023
3.49482848	-0.000008	-0.000022
3.49534771	-0.000008	-0.000023
3.49586694	-0.000008	-0.000022
3.49638617	-0.000008	-0.000020
3.49690540	-0.000007	-0.000021
3.49742463	-0.000006	-0.000023
3.49794386	-0.000009	-0.000022
3.49846309	-0.000012	-0.000020
3.49898232	-0.000014	-0.000018
3.49950156	-0.000013	-0.000020
3.50002079	-0.000013	-0.000022
3.50054002	-0.000012	-0.000022
3.50105925	-0.000010	-0.000022
3.50157848	-0.000010	-0.000022
3.50209771	-0.000011	-0.000020
3.50261694	-0.000011	-0.000019
3.50313617	-0.000011	-0.000019
3.50365540	-0.000011	-0.000020
3.50417463	-0.000011	-0.000020
3.50469387	-0.000010	-0.000017
3.50521310	-0.000011	-0.000018
3.50573233	-0.000011	-0.000021
3.50625156	-0.000010	-0.000022
3.50677079	-0.000008	-0.000019
3.50729002	-0.000007	-0.000018
3.50780925	-0.000007	-0.000018
3.50832848	-0.000007	-0.000020
3.50884771	-0.000008	-0.000022
3.50936694	-0.000007	-0.000022
3.50988618	-0.000005	-0.000021
3.51040541	-0.000003	-0.000020
3.51092464	-0.000003	-0.000021
3.51144387	-0.000004	-0.000023
3.51196310	-0.000004	-0.000023
3.51248233	-0.000004	-0.000022
3.51300156	-0.000005	-0.000022
3.51352079	-0.000006	-0.000024
3.51404002	-0.000005	-0.000025
3.51455925	-0.000004	-0.000024
3.51507849	-0.000006	-0.000021
3.51559772	-0.000007	-0.000018
3.51611695	-0.000007	-0.000018
3.51663618	-0.000008	-0.000020
3.51715541	-0.000010	-0.000021
3.51767464	-0.000010	-0.000018
3.51819387	-0.000010	-0.000016
3.51871310	-0.000010	-0.000018
3.51923233	-0.000010	-0.000019
3.51975156	-0.000011	-0.000018
3.52027080	-0.000012	-0.000018
3.52079003	-0.000012	-0.000017
3.52130926	-0.000010	-0.000017
3.52182849	-0.000007	-0.000020
3.52234772	-0.000007	-0.000022
3.52286695	-0.000008	-0.000019
3.52338618	-0.000008	-0.000018
3.52390541	-0.000009	-0.000021
3.52442464	-0.000009	-0.000023
3.52494387	-0.000009	-0.000021
3.52546311	-0.000012	-0.000019
3.52598234	-0.000013	-0.000017
3.52650157	-0.000012	-0.000016
3.52702080	-0.000011	-0.000018
3.52754003	-0.000012	-0.000020
3.52805926	-0.000013	-0.000021
3.52857849	-0.000014	-0.000017
3.52909772	-0.000014	-0.000015
3.52961695	-0.000014	-0.000015
3.53013618	-0.000014	-0.000017
3.53065542	-0.000012	-0.000019
3.53117465	-0.000010	-0.000019
3.53169388	-0.000009	-0.000019
3.53221311	-0.000010	-0.000019
3.53273234	-0.000010	-0.000019
3.53325157	-0.000011	-0.000020
3.53377080	-0.000012	-0.000020
3.53429003	-0.000011	-0.000018
3.53480926	-0.000010	-0.000017
3.53532849	-0.000009	-0.000018
3.53584773	-0.000008	-0.000020
3.53636696	-0.000010	-0.000019
3.53688619	-0.000012	-0.000021
3.53740542	-0.000012	-0.000022
3.53792465	-0.000011	-0.000019
3.53844388	-0.000010	-0.000015
3.53896311	-0.000011	-0.000017
3.53948234	-0.000012	-0.000019
3.54000157	-0.000011	-0.000021
3.54052080	-0.000011	-0.000022
3.54104004	-0.000012	-0.000023
3.54155927	-0.000013	-0.000022
3.54207850	-0.000012	-0.000017
3.54259773	-0.000011	-0.000016
3.54311696	-0.000010	-0.000017
3.54363619	-0.000010	-0.000019
3.54415542	-0.000011	-0.000021
3.54467465	-0.000010	-0.000020
3.54519388	-0.000009	-0.000019
3.54571311	-0.000008	-0.000018
3.54623235	-0.000009	-0.000017
3.54675158	-0.000009	-0.000018
3.54727081	-0.000008	-0.000021
3.54779004	-0.000005	-0.000023
3.54830927	-0.000005	-0.000022
3.54882850	-0.000006	-0.000020
3.54934773	-0.000007	-0.000021
3.54986696	-0.000008	-0.000019
3.55038619	-0.000007	-0.000016
3.55090542	-0.000007	-0.000019
3.55142466	-0.000008	-0.000021
3.55194389	-0.000009	-0.000018
3.55246312	-0.000008	-0.000018
3.55298235	-0.000007	-0.000019
3.55350158	-0.000007	-0.000016
3.55402081	-0.000009	-0.000013
3.55454004	-0.000011	-0.000013
3.55505927	-0.000011	-0.000015
3.55557850	-0.000011	-0.000016
3.55609773	-0.000011	-0.000016
3.55661697	-0.000010	-0.000017
3.55713620	-0.000010	-0.000018
3.55765543	-0.000010	-0.000018
3.55817466	-0.000010	-0.000021
3.55869389	-0.000009	-0.000023
3.55921312	-0.000008	-0.000024
3.55973235	-0.000008	-0.000026
3.56025158	-0.000009	-0.000024
3.56077081	-0.000010	-0.000021
3.56129004	-0.000011	-0.000019
3.56180928	-0.000010	-0.000020
3.56232851	-0.000008	-0.000022
3.56284774	-0.000008	-0.000025
3.56336697	-0.000010	-0.000025
3.56388620	-0.000011	-0.000022
3.56440543	-0.000011	-0.000022
3.56492466	-0.000010	-0.000025
3.56544389	-0.000010	-0.000026
3.56596312	-0.000009	-0.000026
3.56648235	-0.000008	-0.000024
3.56700159	-0.000008	-0.000023
3.56752082	-0.000007	-0.000022
3.56804005	-0.000007	-0.000020
3.56855928	-0.000006	-0.000021
3.56907851	-0.000006	-0.000020
3.56959774	-0.000006	-0.000020
3.57011697	-0.000007	-0.000019
3.57063620	-0.000007	-0.000016
3.57115543	-0.000008	-0.000017
3.57167466	-0.000008	-0.000021
3.57219390	-0.000009	-0.000022
3.57271313	-0.000010	-0.000019
3.57323236	-0.000012	-0.000016
3.57375159	-0.000012	-0.000015
3.57427082	-0.000011	-0.000016
3.57479005	-0.000010	-0.000018
3.57530928	-0.000010	-0.000018
3.57582851	-0.000010	-0.000017
3.57634774	-0.000011	-0.000016
3.57686697	-0.000011	-0.000018
3.57738621	-0.000010	-0.000017
3.57790544	-0.000010	-0.000016
3.57842467	-0.000010	-0.000014
3.57894390	-0.000010	-0.000014
3.57946313	-0.000011	-0.000015
3.57998236	-0.000011	-0.000016
3.58050159	-0.000011	-0.000017
3.58102082	-0.000011	-0.000018
3.58154005	-0.000011	-0.000017
3.58205928	-0.000011	-0.000019
3.58257852	-0.000011	-0.000021
3.58309775	-0.000012	-0.000021
3.58361698	-0.000011	-0.000022
3.58413621	-0.000010	-0.000024
3.58465544	-0.000008	-0.000023
3.58517467	-0.000008	-0.000023
3.58569390	-0.000009	-0.000023
3.58621313	-0.000009	-0.000023
3.58673236	-0.000009	-0.000023
3.58725159	-0.000010	-0.000023
3.58777083	-0.000009	-0.000026
3.58829006	-0.000007	-0.000027
3.58880929	-0.000006	-0.000026
3.58932852	-0.000009	-0.000025
3.58984775	-0.000012	-0.000025
3.59036698	-0.000012	-0.000024
3.59088621	-0.000010	-0.000021
3.59140544	-0.000008	-0.000018
3.59192467	-0.000007	-0.000018
3.59244390	-0.000006	-0.000018
3.59296314	-0.000007	-0.000020
3.59348237	-0.000008	-0.000020
3.59400160	-0.000008	-0.000020
3.59452083	-0.000010	-0.000021
3.59504006	-0.000010	-0.000023
3.59555929	-0.000008	-0.000024
3.59607852	-0.000008	-0.000021
3.59659775	-0.000009	-0.000018
3.59711698	-0.000009	-0.000018
3.59763621	-0.000009	-0.000018
3.59815545	-0.000008	-0.000018
3.59867468	-0.000007	-0.000018
3.59919391	-0.000005	-0.000015
3.59971314	-0.000006	-0.000013
3.60023237	-0.000007	-0.000012
3.60075160	-0.000009	-0.000017
3.60127083	-0.000009	-0.000019
3.60179006	-0.000008	-0.000021
3.60230929	-0.000007	-0.000021
3.60282852	-0.000008	-0.000019
3.60334776	-0.000010	-0.000017
3.60386699	-0.000011	-0.000016
3.60438622	-0.000010	-0.000018
3.60490545	-0.000008	-0.000019
3.60542468	-0.000007	-0.000021
3.60594391	-0.000009	-0.000023
3.60646314	-0.000010	-0.000022
3.60698237	-0.000010	-0.000020
3.60750160	-0.000009	-0.000019
3.60802083	-0.000010	-0.000018
3.60854007	-0.000010	-0.000018
3.60905930	-0.000010	-0.000022
3.60957853	-0.000010	-0.000024
3.61009776	-0.000011	-0.000024
3.61061699	-0.000011	-0.000022
3.61113622	-0.000010	-0.000021
3.61165545	-0.000009	-0.000022
3.61217468	-0.000008	-0.000021
3.61269391	-0.000008	-0.000018
3.61321314	-0.000009	-0.000016
3.61373238	-0.000009	-0.000018
3.61425161	-0.000008	-0.000022
3.61477084	-0.000007	-0.000024
3.61529007	-0.000008	-0.000023
3.61580930	-0.000008	-0.000019
3.61632853	-0.000008	-0.000017
3.61684776	-0.000008	-0.000017
3.61736699	-0.000009	-0.000019
3.61788622	-0.000009	-0.000019
3.61840545	-0.000007	-0.000018
3.61892469	-0.000006	-0.000016
3.61944392	-0.000008	-0.000016
3.61996315	-0.000010	-0.000019
3.62048238	-0.000010	-0.000018
3.62100161	-0.000009	-0.000019
3.62152084	-0.000011	-0.000018
3.62204007	-0.000013	-0.000019
3.62255930	-0.000012	-0.000020
3.62307853	-0.000012	-0.000021
3.62359776	-0.000014	-0.000021
3.62411700	-0.000015	-0.000023
3.62463623	-0.000014	-0.000024
3.62515546	-0.000014	-0.000022
3.62567469	-0.000013	-0.000023
3.62619392	-0.000013	-0.000023
3.62671315	-0.000012	-0.000022
3.62723238	-0.000013	-0.000022
3.62775161	-0.000014	-0.000024
3.62827084	-0.000014	-0.000023
3.62879007	-0.000013	-0.000023
3.62930931	-0.000013	-0.000022
3.62982854	-0.000014	-0.000020
3.63034777	-0.000014	-0.000018
3.63086700	-0.000013	-0.000017
3.63138623	-0.000012	-0.000017
3.63190546	-0.000010	-0.000019
3.63242469	-0.000010	-0.000021
3.63294392	-0.000012	-0.000021
3.63346315	-0.000013	-0.000019
3.63398238	-0.000012	-0.000018
3.63450162	-0.000011	-0.000020
3.63502085	-0.000010	-0.000022
3.63554008	-0.000010	-0.000023
3.63605931	-0.000010	-0.000024
3.63657854	-0.000009	-0.000022
3.63709777	-0.000008	-0.000019
3.63761700	-0.000008	-0.000017
3.63813623	-0.000009	-0.000016
3.63865546	-0.000010	-0.000019
3.63917469	-0.000009	-0.000023
3.63969393	-0.000008	-0.000022
3.64021316	-0.000007	-0.000018
3.64073239	-0.000008	-0.000016
3.64125162	-0.000008	-0.000018
3.64177085	-0.000008	-0.000020
3.64229008	-0.000008	-0.000019
3.64280931	-0.000009	-0.000016
3.64332854	-0.000009	-0.000014
3.64384777	-0.000009	-0.000014
3.64436700	-0.000011	-0.000016
3.64488624	-0.000011	-0.000018
3.64540547	-0.000010	-0.000020
3.64592470	-0.000009	-0.000020
3.64644393	-0.000009	-0.000019
3.64696316	-0.000009	-0.000020
3.64748239	-0.000008	-0.000020
3.64800162	-0.000007	-0.000018
3.64852085	-0.000007	-0.000020
3.64904008	-0.000006	-0.000023
3.64955931	-0.000006	-0.000024
3.65007855	-0.000006	-0.000020
3.65059778	-0.000006	-0.000018
3.65111701	-0.000004	-0.000017
3.65163624	-0.000004	-0.000016
3.65215547	-0.000005	-0.000015
3.65267470	-0.000007	-0.000018
3.65319393	-0.000008	-0.000020
3.65371316	-0.000009	-0.000018
3.65423239	-0.000009	-0.000015
3.65475162	-0.000009	-0.000017
3.65527086	-0.000008	-0.000022
3.65579009	-0.000007	-0.000024
3.65630932	-0.000006	-0.000024
3.65682855	-0.000007	-0.000022
3.65734778	-0.000008	-0.000022
3.65786701	-0.000008	-0.000024
3.65838624	-0.000007	-0.000024
3.65890547	-0.000007	-0.000023
3.65942470	-0.000007	-0.000020
3.65994393	-0.000007	-0.000018
3.66046317	-0.000008	-0.000021
3.66098240	-0.000009	-0.000023
3.66150163	-0.000010	-0.000024
3.66202086	-0.000011	-0.000023
3.66254009	-0.000010	-0.000024
3.66305932	-0.000009	-0.000026
3.66357855	-0.000009	-0.000025
3.66409778	-0.000008	-0.000022
3.66461701	-0.000009	-0.000020
3.66513624	-0.000010	-0.000017
3.66565548	-0.000012	-0.000015
3.66617471	-0.000013	-0.000016
3.66669394	-0.000012	-0.000014
3.66721317	-0.000011	-0.000014
3.66773240	-0.000012	-0.000015
3.66825163	-0.000013	-0.000018
3.66877086	-0.000013	-0.000016
3.66929009	-0.000012	-0.000016
3.66980932	-0.000012	-0.000020
3.67032855	-0.000013	-0.000021
3.67084779	-0.000013	-0.000021
3.67136702	-0.000013	-0.000021
3.67188625	-0.000013	-0.000022
3.67240548	-0.000012	-0.000021
3.67292471	-0.000012	-0.000020
3.67344394	-0.000011	-0.000021
3.67396317	-0.000011	-0.000018
3.67448240	-0.000011	-0.000015
3.67500163	-0.000011	-0.000018
3.67552086	-0.000012	-0.000022
3.67604010	-0.000013	-0.000020
3.67655933	-0.000012	-0.000017
3.67707856	-0.000010	-0.000016
3.67759779	-0.000009	-0.000015
3.67811702	-0.000008	-0.000016
3.67863625	-0.000009	-0.000016
3.67915548	-0.000008	-0.000017
3.67967471	-0.000007	-0.000019
3.68019394	-0.000006	-0.000020
3.68071317	-0.000006	-0.000019
3.68123241	-0.000006	-0.000017
3.68175164	-0.000006	-0.000017
3.68227087	-0.000007	-0.000020
3.68279010	-0.000008	-0.000024
3.68330933	-0.000009	-0.000024
3.68382856	-0.000008	-0.000020
3.68434779	-0.000008	-0.000020
3.68486702	-0.000009	-0.000020
3.68538625	-0.000009	-0.000020
3.68590548	-0.000008	-0.000022
3.68642472	-0.000007	-0.000022
3.68694395	-0.000009	-0.000020
3.68746318	-0.000011	-0.000018
3.68798241	-0.000012	-0.000021
3.68850164	-0.000011	-0.000023
3.68902087	-0.000012	-0.000021
3.68954010	-0.000012	-0.000020
3.69005933	-0.000010	-0.000020
3.69057856	-0.000009	-0.000020
3.69109779	-0.000010	-0.000020
3.69161703	-0.000010	-0.000020
3.69213626	-0.000009	-0.000020
3.69265549	-0.000009	-0.000021
3.69317472	-0.000009	-0.000023
3.69369395	-0.000010	-0.000021
3.69421318	-0.000012	-0.000021
3.69473241	-0.000013	-0.000022
3.69525164	-0.000013	-0.000022
3.69577087	-0.000011	-0.000022
3.69629010	-0.000010	-0.000022
3.69680934	-0.000009	-0.000022
3.69732857	-0.000011	-0.000022
3.69784780	-0.000013	-0.000022
3.69836703	-0.000013	-0.000022
3.69888626	-0.000010	-0.000023
3.69940549	-0.000008	-0.000022
3.69992472	-0.000008	-0.000018
3.70044395	-0.000010	-0.000018
3.70096318	-0.000011	-0.000020
3.70148241	-0.000011	-0.000020
3.70200165	-0.000011	-0.000020
3.70252088	-0.000012	-0.000022
3.70304011	-0.000011	-0.000022
3.70355934	-0.000008	-0.000020
3.70407857	-0.000007	-0.000021
3.70459780	-0.000008	-0.000022
3.70511703	-0.000010	-0.000018
3.70563626	-0.000010	-0.000012
3.70615549	-0.000009	-0.000012
3.70667472	-0.000008	-0.000018
3.70719396	-0.000008	-0.000022
3.70771319	-0.000008	-0.000021
3.70823242	-0.000008	-0.000020
3.70875165	-0.000007	-0.000018
3.70927088	-0.000007	-0.000018
3.70979011	-0.000006	-0.000020
3.71030934	-0.000008	-0.000022
3.71082857	-0.000009	-0.000023
3.71134780	-0.000010	-0.000022
3.71186703	-0.000009	-0.000022
3.71238627	-0.000008	-0.000022
3.71290550	-0.000008	-0.000023
3.71342473	-0.000007	-0.000022
3.71394396	-0.000009	-0.000019
3.71446319	-0.000012	-0.000019
3.71498242	-0.000014	-0.000019
3.71550165	-0.000013	-0.000019
3.71602088	-0.000011	-0.000021
3.71654011	-0.000010	-0.000022
3.71705934	-0.000011	-0.000023
3.71757858	-0.000012	-0.000022
3.71809781	-0.000012	-0.000020
3.71861704	-0.000011	-0.000022
3.71913627	-0.000012	-0.000022
3.71965550	-0.000013	-0.000021
3.72017473	-0.000013	-0.000022
3.72069396	-0.000012	-0.000023
3.72121319	-0.000011	-0.000021
3.72173242	-0.000012	-0.000018
3.72225165	-0.000013	-0.000020
3.72277089	-0.000013	-0.000022
3.72329012	-0.000012	-0.000019
3.72380935	-0.000012	-0.000015
3.72432858	-0.000013	-0.000014
3.72484781	-0.000013	-0.000018
3.72536704	-0.000013	-0.000021
3.72588627	-0.000012	-0.000019
3.72640550	-0.000012	-0.000018
3.72692473	-0.000011	-0.000020
3.72744396	-0.000009	-0.000020
3.72796320	-0.000009	-0.000019
3.72848243	-0.000009	-0.000020
3.72900166	-0.000009	-0.000020
3.72952089	-0.000007	-0.000019
3.73004012	-0.000005	-0.000019
3.73055935	-0.000005	-0.000017
3.73107858	-0.000005	-0.000014
3.73159781	-0.000006	-0.000016
3.73211704	-0.000008	-0.000018
3.73263627	-0.000009	-0.000021
3.73315551	-0.000006	-0.000022
3.73367474	-0.000005	-0.000023
3.73419397	-0.000005	-0.000018
3.73471320	-0.000006	-0.000017
3.73523243	-0.000007	-0.000020
3.73575166	-0.000007	-0.000020
3.73627089	-0.000008	-0.000016
3.73679012	-0.000008	-0.000015
3.73730935	-0.000009	-0.000018
3.73782858	-0.000008	-0.000016
3.73834782	-0.000008	-0.000016
3.73886705	-0.000008	-0.000016
3.73938628	-0.000008	-0.000018
3.73990551	-0.000007	-0.000019
3.74042474	-0.000006	-0.000018
3.74094397	-0.000007	-0.000020
3.74146320	-0.000009	-0.000022
3.74198243	-0.000010	-0.000019
3.74250166	-0.000010	-0.000016
3.74302089	-0.000009	-0.000018
3.74354013	-0.000009	-0.000018
3.74405936	-0.000011	-0.000018
3.74457859	-0.000011	-0.000020
3.74509782	-0.000011	-0.000019
3.74561705	-0.000013	-0.000018
3.74613628	-0.000014	-0.000019
3.74665551	-0.000014	-0.000021
3.74717474	-0.000013	-0.000022
3.74769397	-0.000013	-0.000022
3.74821320	-0.000013	-0.000020
3.74873244	-0.000012	-0.000021
3.74925167	-0.000011	-0.000023
3.74977090	-0.000010	-0.000023
3.75029013	-0.000009	-0.000021
3.75080936	-0.000009	-0.000018
3.75132859	-0.000010	-0.000019
3.75184782	-0.000012	-0.000020
3.75236705	-0.000012	-0.000018
3.75288628	-0.000011	-0.000016
3.75340551	-0.000010	-0.000016
3.75392475	-0.000010	-0.000019
3.75444398	-0.000009	-0.000024
3.75496321	-0.000009	-0.000024
3.75548244	-0.000009	-0.000022
3.75600167	-0.000009	-0.000024
3.75652090	-0.000009	-0.000025
3.75704013	-0.000010	-0.000022
3.75755936	-0.000011	-0.000023
3.75807859	-0.000009	-0.000025
3.75859782	-0.000007	-0.000025
3.75911706	-0.000007	-0.000023
3.75963629	-0.000009	-0.000021
3.76015552	-0.000010	-0.000021
3.76067475	-0.000010	-0.000023
3.76119398	-0.000010	-0.000023
3.76171321	-0.000010	-0.000022
3.76223244	-0.000012	-0.000023
3.76275167	-0.000011	-0.000026
3.76327090	-0.000009	-0.000024
3.76379013	-0.000007	-0.000020
3.76430937	-0.000006	-0.000017
3.76482860	-0.000005	-0.000018
3.76534783	-0.000007	-0.000017
3.76586706	-0.000009	-0.000016
3.76638629	-0.000008	-0.000018
3.76690552	-0.000007	-0.000021
3.76742475	-0.000006	-0.000018
3.76794398	-0.000008	-0.000014
3.76846321	-0.000011	-0.000012
3.76898244	-0.000011	-0.000015
3.76950168	-0.000009	-0.000018
3.77002091	-0.000010	-0.000019
3.77054014	-0.000012	-0.000020
3.77105937	-0.000011	-0.000019
3.77157860	-0.000009	-0.000018
3.77209783	-0.000008	-0.000020
3.77261706	-0.000008	-0.000020
3.77313629	-0.000010	-0.000020
3.77365552	-0.000012	-0.000022
3.77417475	-0.000011	-0.000024
3.77469399	-0.000010	-0.000023
3.77521322	-0.000011	-0.000021
3.77573245	-0.000012	-0.000021
3.77625168	-0.000013	-0.000020
3.77677091	-0.000013	-0.000018
3.77729014	-0.000013	-0.000017
3.77780937	-0.000013	-0.000016
3.77832860	-0.000011	-0.000014
3.77884783	-0.000009	-0.000015
3.77936706	-0.000009	-0.000018
3.77988630	-0.000009	-0.000018
3.78040553	-0.000009	-0.000016
3.78092476	-0.000009	-0.000018
3.78144399	-0.000010	-0.000018
3.78196322	-0.000009	-0.000018
3.78248245	-0.000008	-0.000019
3.78300168	-0.000009	-0.000021
3.78352091	-0.000012	-0.000021
3.78404014	-0.000011	-0.000021
3.78455937	-0.000007	-0.000023
3.78507861	-0.000004	-0.000021
3.78559784	-0.000003	-0.000020
3.78611707	-0.000003	-0.000019
3.78663630	-0.000004	-0.000019
3.78715553	-0.000005	-0.000021
3.78767476	-0.000004	-0.000020
3.78819399	-0.000004	-0.000017
3.78871322	-0.000005	-0.000018
3.78923245	-0.000006	-0.000020
3.78975168	-0.000006	-0.000022
3.79027092	-0.000006	-0.000021
3.79079015	-0.000007	-0.000021
3.79130938	-0.000009	-0.000019
3.79182861	-0.000010	-0.000018
3.79234784	-0.000010	-0.000020
3.79286707	-0.000010	-0.000020
3.79338630	-0.000009	-0.000018
3.79390553	-0.000008	-0.000021
3.79442476	-0.000008	-0.000022
3.79494399	-0.000008	-0.000020
